corpus,file,noise,total_cases_raw,unique_trace_variants_raw,fitness,precision,total_cases_audit,unique_activities,xor_operators,loop_operators,seq_operators,par_operators,binarization_additions,tau_operators_added,total_found_patterns,verified_patterns,discrepancy_patterns,ghost_patterns,nested_loops,nested_pars,end_to_end,fragment_level,fragment_level_min2,local_strict,local_strict_min2,total_forced_volume,as_resolved,as_resolved_par_only,as_resolved_loop_only,as_opaque,data_exposure,data_exposure_st_only,data_exposure_st_par,data_coverage_st_only,data_coverage_st_par,data_coverage_total,max_fractional_exposure,avg_fractional_exposure,mean_absolute_exposure_volume
bpic2021_test,pdc2021_120001.xes,0.0,250,250,1.0,0.07138307476723516,250,47,56,17,30,8,16,52,297,143,24,4,17,8,0.00,6.22,3.70,100.00,100.00,73.60,0.00,0.00,0.00,73.60,90.13,100.00,98.84,4.27,58.15,100.00,78.45,100.00,52.39
bpic2021_test,pdc2021_120001.xes,0.2,250,250,0.9861828492004301,0.08313227513227517,250,47,45,21,26,10,14,45,254,134,19,4,21,10,0.00,6.22,3.70,100.00,96.54,73.60,0.00,0.00,0.00,73.60,90.04,100.00,100.00,4.27,44.20,100.00,80.65,100.00,39.73
bpic2021_test,pdc2021_120001.xes,0.4,250,250,0.9218858223147723,0.43841264387562273,250,46,36,25,28,10,16,23,239,141,24,0,25,10,0.00,6.12,3.65,100.00,30.46,0.00,0.00,0.00,0.00,0.00,96.12,78.46,89.59,10.78,35.20,99.14,2.98,100.00,24.99
bpic2021_test,pdc2021_120001.xes,0.6,250,250,0.8974682898776497,0.5348335388409371,250,46,32,20,30,4,24,26,226,133,25,1,20,4,0.00,6.15,3.66,100.00,15.31,0.00,0.00,0.00,0.00,0.00,94.52,76.23,82.64,17.03,26.40,97.23,1.09,89.77,23.19
bpic2021_test,pdc2021_120001.xes,0.8,250,250,0.7598128376594641,0.47913304127276923,250,46,27,21,27,8,19,19,242,143,17,4,21,8,0.00,6.21,3.70,100.00,67.39,73.60,0.00,0.00,0.00,73.60,90.83,100.00,100.00,4.30,47.66,100.00,79.95,100.00,38.92
bpic2021_test,pdc2021_120001.xes,1.0,250,250,0.848680991848403,0.16036308623298035,250,9,7,4,3,0,6,1,22,22,0,0,4,0,0.00,38.48,26.64,100.00,26.64,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,38.13,38.13,100.00,0.61,38.48,1.63
bpic2021_test,pdc2021_121000.xes,0.0,250,250,1.0,0.07122376228854843,250,61,72,19,34,14,15,51,278,153,13,13,19,14,0.00,6.18,3.69,100.00,52.10,93.60,0.00,0.00,0.00,93.60,88.68,100.00,100.00,4.33,59.20,100.00,96.29,100.00,35.44
bpic2021_test,pdc2021_121000.xes,0.2,250,250,0.960462684325975,0.16031222567557946,250,59,54,26,33,15,19,40,313,183,19,5,26,15,0.00,6.27,3.75,100.00,49.44,34.80,0.00,0.00,0.00,34.80,92.27,100.00,100.00,6.04,51.10,100.00,38.68,100.00,39.98
bpic2021_test,pdc2021_121000.xes,0.4,250,250,0.9008749325776503,0.3930836424554266,250,58,46,26,35,10,19,31,279,169,20,2,26,10,0.00,6.27,3.75,100.00,44.31,0.00,0.00,0.00,0.00,0.00,96.17,86.10,96.06,10.08,43.16,98.65,1.03,82.03,20.59
bpic2021_test,pdc2021_121000.xes,0.6,250,250,0.8554801172692841,0.47824267782426777,250,58,43,27,35,10,27,35,258,160,21,1,27,10,0.00,6.27,3.75,100.00,44.26,0.00,0.00,0.00,0.00,0.00,96.00,96.90,99.04,9.92,36.65,100.00,0.25,17.11,2.72
bpic2021_test,pdc2021_121000.xes,0.8,250,250,0.7665905521587602,0.44433157253149125,250,56,17,28,30,13,26,3,256,162,33,5,28,13,0.00,8.04,5.01,100.00,21.45,0.00,0.00,0.00,0.00,0.00,94.39,96.53,97.19,25.38,39.71,95.02,2.30,57.44,11.22
bpic2021_test,pdc2021_121000.xes,1.0,250,250,0.8083955674476135,0.0781883001134338,250,7,5,2,2,0,4,1,26,16,0,0,2,0,0.00,59.52,35.60,100.00,35.60,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,58.79,58.79,100.00,0.78,59.52,1.43
bpic2021_test,pdc2021_121001.xes,0.0,250,250,1.0,0.09493130874909617,250,51,59,17,30,10,15,45,257,132,10,16,17,10,0.00,5.84,3.42,100.00,58.43,80.00,0.00,0.00,0.00,80.00,88.65,100.00,99.36,4.12,63.65,100.00,84.73,100.00,45.42
bpic2021_test,pdc2021_121001.xes,0.2,250,250,0.9758746854725198,0.13823399911940115,250,51,49,22,28,12,15,37,259,139,24,5,22,12,0.00,5.84,3.42,100.00,52.39,72.00,0.00,0.00,0.00,72.00,89.54,100.00,100.00,4.12,32.01,100.00,77.22,100.00,44.69
bpic2021_test,pdc2021_121001.xes,0.4,250,250,0.9155694487868131,0.4470539761021838,250,51,41,21,31,6,21,28,253,143,24,1,21,6,0.00,5.84,3.42,100.00,68.54,0.00,0.00,0.00,0.00,0.00,94.46,94.57,98.38,5.96,25.07,99.49,1.67,89.86,26.06
bpic2021_test,pdc2021_121001.xes,0.6,250,250,0.8605712803890867,0.5238670694864048,250,49,28,23,30,6,21,20,217,128,25,0,23,6,0.00,6.01,3.52,100.00,32.31,0.00,0.00,0.00,0.00,0.00,95.82,80.73,86.86,9.52,30.70,95.41,1.17,81.44,30.07
bpic2021_test,pdc2021_121001.xes,0.8,250,250,0.7735371126394228,0.5810276679841897,250,49,19,25,30,10,24,12,215,136,32,5,25,10,0.00,7.91,5.23,100.00,39.29,0.00,0.00,0.00,0.00,0.00,86.35,92.25,95.36,15.69,44.49,97.54,6.15,100.00,37.48
bpic2021_test,pdc2021_121001.xes,1.0,250,250,0.8519910680662498,0.17398373983739834,250,10,9,6,3,0,8,1,23,23,0,0,6,0,0.00,29.30,18.17,100.00,18.17,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,31.28,31.28,100.00,0.51,29.30,1.48
bpic2021_test,pdc2021_121101.xes,0.0,250,250,1.0,0.11804870788293731,250,36,33,13,20,5,13,22,170,100,10,1,13,5,0.00,8.39,4.72,100.00,29.93,48.40,0.00,0.00,0.00,48.40,95.67,100.00,100.00,6.81,22.58,100.00,51.11,100.00,32.05
bpic2021_test,pdc2021_121101.xes,0.2,250,250,0.9870252610962923,0.1961037058737366,250,36,31,19,22,9,14,23,208,118,19,1,19,9,0.00,9.96,6.29,100.00,57.42,52.80,0.00,0.00,0.00,52.80,83.07,100.00,98.77,6.81,56.45,100.00,55.99,100.00,38.82
bpic2021_test,pdc2021_121101.xes,0.4,250,250,0.9397058246733437,0.28851838713491784,250,36,24,22,23,7,13,17,182,116,10,1,22,7,0.00,9.96,6.29,100.00,47.08,0.00,0.00,0.00,0.00,0.00,96.60,97.68,98.89,7.95,56.40,99.65,1.77,100.00,33.16
bpic2021_test,pdc2021_121101.xes,0.6,250,250,0.8396275085520153,0.7741691842900302,250,36,25,19,25,5,19,22,138,93,14,0,19,5,0.00,6.85,3.16,100.00,26.93,0.00,0.00,0.00,0.00,0.00,97.65,90.92,95.98,12.89,41.08,98.49,1.30,100.00,26.78
bpic2021_test,pdc2021_121101.xes,0.8,250,250,0.833573450029334,0.77728285077951,250,35,18,21,22,6,17,14,149,96,18,0,21,6,0.00,7.29,3.36,100.00,24.47,0.00,0.00,0.00,0.00,0.00,97.40,92.62,96.47,16.87,56.07,96.81,1.41,100.00,25.94
bpic2021_test,pdc2021_121101.xes,1.0,250,250,0.7968945959766441,0.36047345767575323,250,10,8,5,5,1,6,5,25,24,1,0,5,1,0.00,27.43,12.65,100.00,12.65,0.00,0.00,0.00,0.00,0.00,99.79,100.00,100.00,28.89,36.25,100.00,0.41,27.43,1.30
bpic2021_training,pdc2021_0000101.xes,0.0,1000,356,0.9940101979002978,0.13960232396750738,1000,50,61,10,23,12,12,60,226,97,13,22,10,12,0.00,0.00,0.00,100.00,3.95,0.10,0.00,0.00,0.00,0.10,82.10,0.00,100.00,0.00,54.21,100.00,0.10,0.10,0.09
bpic2021_training,pdc2021_0000101.xes,0.2,1000,356,0.9682158188424864,0.6892097843480911,1000,50,39,13,33,8,28,29,370,224,35,5,13,8,20.30,40.92,11.16,100.00,100.00,40.30,0.00,0.00,0.00,20.00,99.22,99.40,99.77,39.07,99.25,99.94,52.04,100.00,7.53
bpic2021_training,pdc2021_0000101.xes,0.4,1000,356,0.9301438347705243,0.7076810176125244,1000,50,38,13,33,8,26,29,370,224,35,5,13,8,20.30,40.92,11.16,100.00,100.00,40.30,0.00,0.00,0.00,20.00,99.22,99.40,99.77,39.07,99.25,99.94,52.04,100.00,7.53
bpic2021_training,pdc2021_0000101.xes,0.6,1000,356,0.9548763499979144,0.5400780673066778,1000,42,33,6,26,5,21,22,369,221,28,14,6,5,0.00,0.00,0.00,100.00,100.00,0.10,0.00,0.00,0.00,0.10,94.53,0.00,97.68,0.00,61.35,100.00,0.10,0.10,0.01
bpic2021_training,pdc2021_0000101.xes,0.8,1000,356,0.9508371554384532,0.5400780673066778,1000,38,33,7,21,6,16,20,257,142,14,14,7,6,0.00,0.00,0.00,100.00,100.00,0.10,0.00,0.00,0.00,0.10,93.13,0.00,96.15,0.00,59.49,100.00,0.10,0.10,0.01
bpic2021_training,pdc2021_0000101.xes,1.0,1000,356,0.6707962121212122,0.5383019038166561,1000,10,10,9,0,0,9,0,19,19,0,0,9,0,9.90,9.90,0.00,100.00,0.00,10.80,0.90,0.00,0.90,0.00,100.00,100.00,100.00,9.90,9.90,100.00,10.80,10.80,0.13
bpic2021_training,pdc2021_0000112.xes,0.0,1000,311,1.0,0.11492996353372109,1000,43,55,3,28,8,17,35,301,107,43,24,3,8,10.90,37.58,28.44,100.00,100.00,88.70,0.00,0.00,0.00,77.80,77.97,100.00,98.66,18.23,100.00,100.00,100.00,100.00,11.15
bpic2021_training,pdc2021_0000112.xes,0.2,1000,311,0.9758536897425861,0.441680183188627,1000,42,41,3,27,8,16,33,296,105,44,28,3,8,10.90,37.76,28.55,100.00,100.00,88.70,0.00,0.00,0.00,77.80,76.80,100.00,99.04,18.35,100.00,100.00,100.00,100.00,11.08
bpic2021_training,pdc2021_0000112.xes,0.4,1000,311,0.9287444107215203,0.45597690201214436,1000,42,40,3,27,8,14,33,296,105,44,28,3,8,10.90,37.76,28.55,100.00,100.00,88.70,0.00,0.00,0.00,77.80,76.80,100.00,99.04,18.35,100.00,100.00,100.00,100.00,11.08
bpic2021_training,pdc2021_0000112.xes,0.6,1000,311,0.7848164177253902,0.456116848882935,1000,41,39,2,27,7,18,32,268,115,26,27,2,7,8.30,35.36,26.09,100.00,100.00,88.70,0.00,0.00,0.00,80.40,82.94,100.00,99.09,18.49,100.00,100.00,100.00,100.00,10.99
bpic2021_training,pdc2021_0000112.xes,0.8,1000,311,0.8183162604709194,0.659762985934212,1000,37,27,2,26,2,15,18,204,129,11,2,2,2,0.00,59.64,48.94,88.41,52.66,0.00,0.00,0.00,0.00,0.00,98.55,99.91,99.91,83.21,99.73,99.73,6.35,68.14,2.22
bpic2021_training,pdc2021_0000112.xes,1.0,1000,311,0.7910095238095239,0.17985409652076323,1000,8,8,0,2,0,6,2,43,21,0,0,0,0,59.00,100.00,100.00,100.00,100.00,59.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,2.38
bpic2021_training,pdc2021_0001000.xes,0.0,1000,174,1.0,0.6002758720824712,1000,41,15,0,27,5,16,7,226,158,0,0,0,5,0.00,25.10,12.71,100.00,100.00,49.80,49.40,49.40,0.00,0.40,100.00,100.00,100.00,34.69,100.00,100.00,100.00,100.00,6.73
bpic2021_training,pdc2021_0001000.xes,0.2,1000,174,1.0,0.6002758720824712,1000,41,15,0,27,5,16,7,226,158,0,0,0,5,0.00,25.10,12.71,100.00,100.00,49.80,49.40,49.40,0.00,0.40,100.00,100.00,100.00,34.69,100.00,100.00,100.00,100.00,6.73
bpic2021_training,pdc2021_0001000.xes,0.4,1000,174,1.0,0.6002758720824712,1000,41,15,0,27,5,16,7,226,158,0,0,0,5,0.00,25.10,12.71,100.00,100.00,49.80,49.40,49.40,0.00,0.40,100.00,100.00,100.00,34.69,100.00,100.00,100.00,100.00,6.73
bpic2021_training,pdc2021_0001000.xes,0.6,1000,174,0.8680316068061544,0.7481910274963821,1000,41,21,0,27,5,19,13,204,139,0,0,0,5,0.00,17.33,4.94,100.00,100.00,49.40,0.00,0.00,0.00,49.40,100.00,100.00,100.00,34.69,100.00,100.00,100.00,100.00,6.71
bpic2021_training,pdc2021_0001000.xes,0.8,1000,174,0.8680316068061544,0.7743143311803801,1000,41,21,0,27,5,19,13,204,139,0,0,0,5,0.00,17.33,4.94,100.00,100.00,49.40,0.00,0.00,0.00,49.40,100.00,100.00,100.00,34.69,100.00,100.00,100.00,100.00,6.71
bpic2021_training,pdc2021_0001000.xes,1.0,1000,174,0.9357777777777778,0.3402185301601557,1000,14,12,0,8,0,8,6,56,35,0,0,0,0,39.00,82.51,58.36,82.51,58.36,39.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,82.51,82.51,1.48
bpic2021_training,pdc2021_0001010.xes,0.0,1000,177,1.0,0.3557795606756726,1000,35,24,3,22,8,10,15,178,110,4,0,3,8,11.50,48.25,25.62,100.00,93.17,11.50,0.00,0.00,0.00,0.00,98.82,100.00,99.93,49.33,91.15,100.00,12.88,64.91,2.81
bpic2021_training,pdc2021_0001010.xes,0.2,1000,177,0.9739539286998289,0.36605092361457814,1000,35,22,3,22,8,12,15,179,110,5,0,3,8,11.50,48.25,25.62,100.00,93.17,11.50,0.00,0.00,0.00,0.00,97.75,100.00,99.93,49.33,97.38,100.00,15.09,64.91,2.81
bpic2021_training,pdc2021_0001010.xes,0.4,1000,177,0.9259106294717094,0.5441458733205374,1000,35,20,2,23,7,13,16,184,112,5,0,2,7,11.50,48.25,25.62,100.00,93.17,11.50,0.00,0.00,0.00,0.00,97.79,100.00,99.93,49.33,100.00,100.00,15.41,64.91,2.81
bpic2021_training,pdc2021_0001010.xes,0.6,1000,177,0.7159637148379586,0.782565835797775,1000,29,22,1,22,2,16,17,142,94,9,2,1,2,11.50,74.36,57.50,100.00,62.81,11.50,0.00,0.00,0.00,0.00,95.28,95.90,96.27,80.81,98.20,98.20,15.79,74.36,2.51
bpic2021_training,pdc2021_0001010.xes,0.8,1000,177,0.6941266127200624,0.810294546515019,1000,29,23,1,22,2,17,18,141,94,9,2,1,2,11.50,74.36,57.50,100.00,62.81,11.50,0.00,0.00,0.00,0.00,95.26,95.88,96.25,80.81,98.20,98.20,15.79,74.36,2.51
bpic2021_training,pdc2021_0001010.xes,1.0,1000,177,0.6628139283961653,0.7929067077872012,1000,23,23,3,14,0,14,12,67,47,3,0,3,0,0.00,49.94,33.81,66.36,33.81,0.00,0.00,0.00,0.00,0.00,97.36,97.07,97.07,93.19,93.19,100.00,3.95,49.94,1.59
bpic2021_training,pdc2021_0010001.xes,0.0,1000,287,1.0,0.13978560116944816,1000,50,66,16,13,17,16,54,174,83,7,26,16,17,0.00,0.00,0.00,100.00,3.11,100.00,0.00,0.00,0.00,100.00,41.08,0.00,99.99,0.00,75.90,100.00,100.00,100.00,12.79
bpic2021_training,pdc2021_0010001.xes,0.2,1000,287,0.9913014207751619,0.3289869195821953,1000,50,50,21,31,12,19,34,353,158,56,14,21,12,22.10,38.34,8.45,100.00,100.00,22.10,0.00,0.00,0.00,0.00,90.81,99.35,99.73,21.01,60.06,99.97,22.42,85.06,8.31
bpic2021_training,pdc2021_0010001.xes,0.4,1000,287,0.9484896689960505,0.4781218826516732,1000,50,40,21,34,9,20,32,399,189,51,16,21,9,10.40,33.35,15.16,100.00,100.00,14.70,0.00,0.00,0.00,4.30,91.97,99.46,99.77,22.67,61.72,99.97,15.26,100.00,5.87
bpic2021_training,pdc2021_0010001.xes,0.6,1000,287,0.8792242364363476,0.8057290873076337,1000,49,40,21,33,8,20,34,397,181,71,13,21,8,0.00,32.50,24.62,100.00,100.00,16.20,0.00,0.00,0.00,16.20,93.09,97.97,99.10,18.73,55.05,99.97,21.44,100.00,7.01
bpic2021_training,pdc2021_0010001.xes,0.8,1000,287,0.8531191608418206,0.3836056074349774,1000,42,33,21,25,10,13,26,322,128,54,28,21,10,0.00,0.00,0.00,100.00,100.00,100.00,0.00,0.00,0.00,100.00,81.27,0.00,99.96,0.00,60.55,100.00,100.00,100.00,11.94
bpic2021_training,pdc2021_0010001.xes,1.0,1000,287,0.6730428571428572,0.4906795541966663,1000,9,9,9,0,0,8,0,18,18,0,0,9,0,0.00,0.00,0.00,100.00,0.00,0.90,0.90,0.00,0.90,0.00,100.00,0.00,0.00,0.00,0.00,100.00,0.90,0.90,0.04
bpic2021_training,pdc2021_0010014.xes,0.0,1000,287,1.0,0.13220673667817695,1000,43,47,10,13,3,23,148,173,94,3,2,10,3,25.40,25.40,0.00,100.00,7.75,51.40,0.00,0.00,0.00,26.00,99.29,0.00,100.00,0.00,7.81,100.00,51.40,51.40,12.88
bpic2021_training,pdc2021_0010014.xes,0.2,1000,287,0.9765107840963169,0.12132823983461849,1000,43,46,15,19,6,20,35,174,99,14,4,15,6,43.60,65.91,58.35,100.00,100.00,90.00,0.00,0.00,0.00,46.40,94.33,100.00,98.88,15.14,54.93,100.00,90.25,100.00,13.17
bpic2021_training,pdc2021_0010014.xes,0.4,1000,287,0.978402669354942,0.35371203726736167,1000,42,35,21,27,8,17,23,211,125,19,1,21,8,0.00,0.00,0.00,100.00,67.83,0.10,0.00,0.00,0.00,0.10,99.40,0.00,99.88,0.00,33.52,100.00,0.10,0.10,0.02
bpic2021_training,pdc2021_0010014.xes,0.6,1000,287,0.8729907572839892,0.40880572130572135,1000,41,36,20,28,4,22,26,192,133,9,1,20,4,0.00,0.00,0.00,100.00,71.57,0.10,0.00,0.00,0.00,0.10,98.85,0.00,100.00,0.00,17.99,100.00,0.10,0.10,0.02
bpic2021_training,pdc2021_0010014.xes,0.8,1000,287,0.8342484601440943,0.34696090554551506,1000,42,34,16,21,7,13,19,170,99,10,0,16,7,0.00,0.00,0.00,100.00,37.66,0.10,0.00,0.00,0.00,0.10,97.44,0.00,100.00,0.00,21.78,100.00,0.10,0.10,0.03
bpic2021_training,pdc2021_0010014.xes,1.0,1000,287,0.605790775890776,0.6637050568795151,1000,11,10,11,0,0,9,0,22,22,0,0,11,0,0.00,0.00,0.00,100.00,0.00,1.10,1.10,0.00,1.10,0.00,100.00,0.00,0.00,0.00,0.00,100.00,1.10,1.10,0.06
bpic2021_training,pdc2021_0010113.xes,0.0,1000,332,0.992777860583463,0.15307789324757648,1000,43,62,4,19,14,14,87,180,65,24,14,4,14,0.00,0.00,0.00,100.00,11.33,100.00,0.00,0.00,0.00,100.00,59.95,0.00,100.00,0.00,82.00,100.00,100.00,100.00,114.15
bpic2021_training,pdc2021_0010113.xes,0.2,1000,332,0.9910637973093769,0.2969488258386027,1000,43,36,4,22,8,19,19,161,95,14,3,4,8,0.00,0.00,0.00,100.00,62.30,100.00,0.00,0.00,0.00,100.00,92.98,0.00,100.00,0.00,46.76,100.00,100.00,100.00,13.08
bpic2021_training,pdc2021_0010113.xes,0.4,1000,332,0.9850146680560715,0.3939513454402036,1000,43,31,2,25,7,22,20,228,128,23,4,2,7,0.00,0.00,0.00,100.00,100.00,100.00,0.00,0.00,0.00,100.00,93.50,0.00,100.00,0.00,34.98,100.00,100.00,100.00,10.56
bpic2021_training,pdc2021_0010113.xes,0.6,1000,332,0.9752991303160847,0.23686238249345049,1000,43,35,3,19,6,20,17,173,84,14,8,3,6,0.00,0.00,0.00,100.00,27.50,100.00,0.00,0.00,0.00,100.00,90.65,0.00,100.00,0.00,35.63,100.00,100.00,100.00,36.09
bpic2021_training,pdc2021_0010113.xes,0.8,1000,332,0.7695269669770198,0.263718006286484,1000,39,28,2,20,8,15,15,148,87,12,2,2,8,0.00,54.74,46.67,100.00,83.57,28.50,0.00,0.00,0.00,28.50,96.90,98.98,99.36,33.25,70.79,100.00,28.98,100.00,10.32
bpic2021_training,pdc2021_0010113.xes,1.0,1000,332,0.858354761904762,0.6578771695594126,1000,3,3,1,0,0,2,0,5,5,0,0,1,0,93.60,93.60,0.00,100.00,0.00,93.70,0.10,0.00,0.10,0.00,100.00,100.00,100.00,98.73,98.73,100.00,93.70,93.70,0.94
bpic2021_training,pdc2021_0010114.xes,0.0,1000,334,0.99586285650245,0.15720538936220185,1000,43,50,10,13,10,14,59,132,72,4,12,10,10,0.00,0.00,0.00,100.00,12.04,100.00,0.00,0.00,0.00,100.00,63.19,0.00,100.00,0.00,67.52,100.00,100.00,100.00,12.87
bpic2021_training,pdc2021_0010114.xes,0.2,1000,334,0.9900295558030273,0.26055893667691177,1000,43,43,13,23,8,11,49,212,94,25,11,13,8,0.00,0.00,0.00,100.00,40.86,100.00,0.00,0.00,0.00,100.00,85.25,0.00,99.90,0.00,65.86,100.00,100.00,100.00,10.61
bpic2021_training,pdc2021_0010114.xes,0.4,1000,334,0.9702153246721583,0.4304344515097285,1000,40,35,16,25,7,16,24,199,127,11,3,16,7,0.00,0.00,0.00,100.00,59.98,100.00,0.00,0.00,0.00,100.00,95.67,0.00,99.02,0.00,82.97,100.00,100.00,100.00,10.29
bpic2021_training,pdc2021_0010114.xes,0.6,1000,334,0.919947109383989,0.4632149115819659,1000,41,36,12,30,3,23,28,259,154,24,3,12,3,0.00,0.00,0.00,100.00,100.00,100.00,0.00,0.00,0.00,100.00,96.49,0.00,100.00,0.00,26.48,100.00,100.00,100.00,10.26
bpic2021_training,pdc2021_0010114.xes,0.8,1000,334,0.8333503115488811,0.8857806397128681,1000,41,35,15,28,2,17,24,229,136,15,2,15,2,0.00,20.46,12.83,100.00,67.38,56.40,0.00,0.00,0.00,56.40,98.16,99.92,99.93,20.18,44.57,100.00,56.49,100.00,3.13
bpic2021_training,pdc2021_0010114.xes,1.0,1000,334,0.6730541458541459,0.5952807646356033,1000,9,8,9,0,0,7,0,18,18,0,0,9,0,0.00,0.00,0.00,100.00,0.00,0.90,0.90,0.00,0.90,0.00,100.00,0.00,0.00,0.00,0.00,100.00,0.90,0.90,0.04
bpic2021_training,pdc2021_0011101.xes,0.0,1000,340,1.0,0.21480510344386528,1000,41,51,14,15,17,11,48,161,66,12,26,14,17,0.00,0.00,0.00,100.00,13.71,100.00,0.00,0.00,0.00,100.00,64.55,0.00,99.59,0.00,81.76,100.00,100.00,100.00,8.20
bpic2021_training,pdc2021_0011101.xes,0.2,1000,340,0.9795955740837439,0.5113011452499874,1000,41,35,15,22,9,16,25,283,163,30,8,15,9,0.00,28.74,13.92,100.00,100.00,58.30,0.00,0.00,0.00,58.30,88.64,99.05,99.67,32.35,99.37,99.93,100.00,100.00,4.65
bpic2021_training,pdc2021_0011101.xes,0.4,1000,340,0.9712563851844292,0.5295119666127246,1000,41,34,15,23,8,16,25,298,181,25,8,15,8,0.00,28.74,13.92,100.00,100.00,58.30,0.00,0.00,0.00,58.30,89.44,99.05,99.67,32.35,99.37,99.93,100.00,100.00,4.65
bpic2021_training,pdc2021_0011101.xes,0.6,1000,340,0.9566741078104061,0.5246821448313985,1000,39,34,13,21,9,15,25,219,110,12,27,13,9,0.00,0.00,0.00,100.00,100.00,100.00,0.00,0.00,0.00,100.00,70.77,0.00,99.32,0.00,100.00,100.00,100.00,100.00,8.01
bpic2021_training,pdc2021_0011101.xes,0.8,1000,340,0.7451368670294154,0.7010834926704907,1000,40,33,12,15,12,12,54,147,86,10,6,12,12,0.00,0.00,0.00,100.00,27.54,100.00,0.00,0.00,0.00,100.00,84.04,0.00,99.98,0.00,64.78,100.00,100.00,100.00,8.43
bpic2021_training,pdc2021_0011101.xes,1.0,1000,340,0.8069658730158731,0.5209393630943726,1000,7,7,7,0,0,6,0,14,14,0,0,7,0,0.00,0.00,0.00,100.00,0.00,0.70,0.70,0.00,0.70,0.00,100.00,0.00,0.00,0.00,0.00,100.00,0.70,0.70,0.02
bpic2021_training,pdc2021_0011104.xes,0.0,1000,313,0.9917877628221922,0.1629477072478791,1000,41,56,18,13,15,15,400,165,69,13,21,18,15,0.00,0.00,0.00,100.00,10.47,100.00,0.00,0.00,0.00,100.00,37.17,0.00,99.98,0.00,95.15,100.00,100.00,100.00,27.15
bpic2021_training,pdc2021_0011104.xes,0.2,1000,313,0.9915128601563475,0.510087348548887,1000,41,30,21,23,9,19,19,280,181,20,2,21,9,0.00,25.24,11.26,100.00,100.00,57.40,0.00,0.00,0.00,57.40,93.97,99.45,99.82,28.04,98.70,99.93,100.00,100.00,5.19
bpic2021_training,pdc2021_0011104.xes,0.4,1000,313,0.98340309450869,0.5276260438249514,1000,41,29,23,23,9,20,20,275,183,20,2,23,9,0.00,25.24,11.26,100.00,100.00,57.40,0.00,0.00,0.00,57.40,94.13,99.45,99.83,28.04,98.70,99.93,100.00,100.00,5.19
bpic2021_training,pdc2021_0011104.xes,0.6,1000,313,0.9725346156434774,0.3196850826451959,1000,41,37,23,17,13,10,62,203,97,9,22,23,13,0.00,0.00,0.00,100.00,34.44,100.00,0.00,0.00,0.00,100.00,73.96,0.00,99.20,0.00,87.62,100.00,100.00,100.00,24.03
bpic2021_training,pdc2021_0011104.xes,0.8,1000,313,0.7942205579396819,0.3843273802837994,1000,41,34,23,17,11,7,56,199,100,18,12,23,11,0.00,0.00,0.00,100.00,54.52,100.00,0.00,0.00,0.00,100.00,82.17,0.00,99.93,0.00,85.60,100.00,100.00,100.00,25.26
bpic2021_training,pdc2021_0011104.xes,1.0,1000,313,0.7166537684537685,0.43051359516616317,1000,12,11,12,0,0,10,0,24,24,0,0,12,0,0.00,0.00,0.00,100.00,0.00,1.20,1.20,0.00,1.20,0.00,100.00,0.00,0.00,0.00,0.00,100.00,1.20,1.20,0.04
bpic2021_training,pdc2021_0011110.xes,0.0,1000,257,1.0,0.40290036118730144,1000,35,27,3,22,8,10,19,181,112,8,0,3,8,11.20,53.54,26.41,100.00,82.04,11.20,0.00,0.00,0.00,0.00,96.22,100.00,99.91,52.99,94.17,100.00,12.71,75.03,2.82
bpic2021_training,pdc2021_0011110.xes,0.2,1000,257,0.963598727724587,0.5055361863530132,1000,35,26,3,24,6,15,20,175,114,8,0,3,6,11.20,53.54,26.41,100.00,75.55,11.20,0.00,0.00,0.00,0.00,96.38,100.00,99.91,58.36,100.00,100.00,15.57,53.54,1.46
bpic2021_training,pdc2021_0011110.xes,0.4,1000,257,0.9623084832632396,0.6047756070473017,1000,35,25,1,28,2,18,21,177,106,12,4,1,2,11.20,53.54,26.41,75.18,29.79,11.20,0.00,0.00,0.00,0.00,95.35,96.16,96.43,83.68,97.84,97.84,15.57,53.54,1.46
bpic2021_training,pdc2021_0011110.xes,0.6,1000,257,0.6403090917932078,0.7491404390372918,1000,35,24,2,24,6,17,20,178,108,10,1,2,6,11.20,53.54,26.41,95.77,32.90,11.20,0.00,0.00,0.00,0.00,93.66,98.04,98.40,68.75,98.33,98.33,17.78,74.94,2.80
bpic2021_training,pdc2021_0011110.xes,0.8,1000,257,0.6182670278773881,0.8663701067615659,1000,34,28,1,26,2,17,23,121,76,6,0,1,2,11.20,53.98,26.68,82.12,33.24,11.20,0.00,0.00,0.00,0.00,98.14,97.59,97.86,80.37,97.82,97.82,15.58,53.98,1.46
bpic2021_training,pdc2021_0011110.xes,1.0,1000,257,0.5851988317968582,0.8813793103448275,1000,23,25,3,14,0,14,14,73,49,4,0,3,0,11.20,65.92,34.13,78.27,34.13,11.20,0.00,0.00,0.00,0.00,96.47,96.21,96.21,93.67,93.67,100.00,65.92,65.92,1.46
